index,user,predictions
"2133,14672,""['PASTA', 'TORTELLINI']"""
"2134,14740,""['CARNE', 'TORTELLINI']"""
"2135,14908,""['CARNE', 'RISO']"""
"2136,14687,""['PASTA', 'TORTELLINI']"""
"2137,14747,""['RISO', 'PIZZA']"""
"2138,14722,""['RISO', 'PIZZA']"""
"2139,14930,""['PASTA', 'PIZZA']"""
"2140,14697,""['GNOCCHI', 'PASTA']"""
"2141,14797,""['PESCE', 'RISO']"""
"2142,20770,""['PASTA', 'RISO']"""
"2143,20788,""['PASTA', 'PESCE']"""
"2144,14573,""['PASTA', 'TORTELLINI']"""
"2145,14803,""['RISO', 'PASTA']"""
"2146,14776,""['LEGUMI', 'PASTA']"""
"2147,14696,""['RISO', 'LEGUMI']"""
"2148,14787,""['PESCE', 'RISO']"""
"2149,14705,""['PASTA', 'PIZZA']"""
"2150,14717,""['RISO', 'PASTA']"""
"2151,14662,""['PASTA', 'RISO']"""
"2152,14739,""['PASTA', 'PIZZA']"""
"2153,14760,""['PASTA', 'PIZZA']"""
"2154,14795,""['PASTA', 'VERDURE']"""
"2155,14649,""['PASTA', 'PIZZA']"""
"2156,14642,""['PASTA', 'PIZZA']"""
"2157,14652,""['PASTA', 'PIZZA']"""
"2158,14753,""['PASTA', 'RISO']"""
"2159,14671,""['PASTA', 'PIZZA']"""
"2160,14766,""['PESCE', 'PASTA']"""
"2161,14673,""['PASTA', 'VERDURE']"""
"2162,14672,""['PASTA', 'PIZZA']"""
"2163,14768,""['PASTA', 'VERDURE']"""
"2164,14713,""['RISO', 'GNOCCHI']"""
"2165,14767,""['LEGUMI', 'RISO']"""
"2166,14741,""['TORTELLINI', 'PIZZA']"""
"2167,14801,""['PESCE', 'TORTELLINI']"""
"2168,14920,""['RISO', 'GNOCCHI']"""
"2169,14908,""['TORTELLINI', 'LEGUMI']"""
"2170,14780,""['PIZZA', 'PASTA']"""
"2171,14804,""['CARNE', 'GNOCCHI']"""
"2172,14924,""['PESCE', 'PIZZA']"""
"2173,14779,""['PESCE', 'PIZZA']"""
"2174,14667,""['PESCE', 'RISO']"""
"2175,14759,""['GNOCCHI', 'TORTELLINI']"""
"2176,14669,""['PESCE', 'RISO']"""
"2177,14666,""['PASTA', 'PIZZA']"""
"2178,14774,""['PESCE', 'RISO']"""
"2179,14655,""['PASTA', 'PIZZA']"""
"2180,14752,""['LEGUMI', 'GNOCCHI']"""
"2181,14653,""['PESCE', 'RISO']"""
"2182,14781,""['RISO', 'LEGUMI']"""
"2183,14736,""['PASTA', 'PIZZA']"""
"2184,14738,""['GNOCCHI', 'TORTELLINI']"""
"2185,14646,""['TORTELLINI', 'GNOCCHI']"""
"2186,14784,""['PESCE', 'LEGUMI']"""
"2187,14674,""['PASTA', 'PIZZA']"""
"2188,14806,""['RISO', 'GNOCCHI']"""
"2189,14711,""['PASTA', 'PIZZA']"""
"2190,14685,""['PIZZA', 'PESCE']"""
"2191,14651,""['PASTA', 'PIZZA']"""
"2192,14794,""['PIZZA', 'GNOCCHI']"""
"2193,14665,""['PIZZA', 'VERDURE']"""
"2194,14733,""['CARNE', 'PIZZA']"""
"2195,14722,""['CARNE', 'PIZZA']"""
"2196,14658,""['PESCE', 'RISO']"""
"2197,14731,""['PASTA', 'LEGUMI']"""
"2198,14802,""['RISO', 'VERDURE']"""
"2199,14694,""['RISO', 'GNOCCHI']"""
"2200,14930,""['CARNE', 'PIZZA']"""
"2201,14800,""['RISO', 'PIZZA']"""
"2202,14884,""['RISO', 'VERDURE']"""
"2203,14807,""['PASTA', 'PIZZA']"""
"2204,14716,""['PASTA', 'RISO']"""
"2205,14697,""['RISO', 'CARNE']"""
"2206,14790,""['CROSTACEI_E_MOLLUSCHI', 'PASTA']"""
"2207,14735,""['PASTA', 'GNOCCHI']"""
"2208,14749,""['PASTA', 'TORTELLINI']"""
"2209,14935,""['PASTA', 'GNOCCHI']"""
"2210,14899,""['GNOCCHI', 'LEGUMI']"""
"2211,14889,""['PASTA', 'CARNE']"""
"2212,14797,""['PESCE', 'GNOCCHI']"""
"2213,20672,""['PASTA', 'CARNE']"""
"2214,20735,""['PASTA', 'TORTELLINI']"""
"2215,20798,""['CARNE', 'PESCE', 'CARNE', 'PESCE']"""
"2216,14573,""['PASTA', 'CARNE']"""
"2217,14574,""['PASTA', 'VERDURE']"""
"2218,15001,""['CARNE', 'GNOCCHI']"""
"2219,15002,""['TORTELLINI', 'VERDURE']"""
"2220,16001,""['CARNE', 'GNOCCHI']"""
"2221,16002,""['VERDURE', 'TORTELLINI']"""
"2222,14620,""['VERDURE', 'TORTELLINI']"""
"2223,14636,""['CARNE', 'VERDURE']"""
"2224,14792,""['PIZZA', 'CROSTACEI_E_MOLLUSCHI']"""
"2225,14701,""['PESCE', 'CARNE']"""
"2226,14756,""['CARNE', 'RISO']"""
"2227,14661,""['CARNE', 'TORTELLINI']"""
"2228,14775,""['PESCE', 'GNOCCHI']"""
"2229,14788,""['TORTELLINI', 'RISO']"""
"2230,14689,""['PASTA', 'VERDURE']"""
"2231,14677,""['PESCE', 'RISO']"""
"2232,14678,""['RISO', 'LEGUMI']"""
"2233,14660,""['PASTA', 'CARNE']"""
"2234,14654,""['PESCE', 'CROSTACEI_E_MOLLUSCHI']"""
"2235,14691,""['PASTA', 'PIZZA']"""
"2236,14776,""['PIZZA', 'LEGUMI']"""
"2237,14696,""['CARNE', 'LEGUMI']"""
"2238,14787,""['CARNE', 'PESCE']"""
"2239,14753,""['PIZZA', 'CARNE']"""
"2240,14671,""['PASTA', 'PIZZA']"""
"2241,14766,""['CARNE', 'RISO']"""
"2242,14767,""['PESCE', 'LEGUMI']"""
"2243,14741,""['PASTA', 'PIZZA']"""
"2244,14698,""['RISO', 'CARNE']"""
"2245,14729,""['GNOCCHI', 'CARNE']"""
"2246,14923,""['CARNE', 'PIZZA']"""
"2247,14670,""['RISO', 'PIZZA']"""
"2248,14773,""['PASTA', 'RISO']"""
"2249,14703,""['RISO', 'PASTA']"""
"2250,14688,""['PASTA', 'PESCE']"""
"2251,14709,""['PASTA', 'PIZZA']"""
"2252,14648,""['PASTA', 'PIZZA']"""
"2253,14763,""['PASTA', 'VERDURE']"""
"2254,14793,""['PASTA', 'PIZZA']"""
"2255,14755,""['PESCE', 'PIZZA']"""
"2256,14754,""['PASTA', 'CROSTACEI_E_MOLLUSCHI']"""
"2257,14798,""['PESCE', 'RISO']"""
"2258,14718,""['PASTA', 'PIZZA']"""
"2259,14693,""['GNOCCHI', 'VERDURE']"""
"2260,14719,""['RISO', 'GNOCCHI']"""
"2261,14668,""['RISO', 'TORTELLINI']"""
"2262,14933,""['VERDURE', 'GNOCCHI']"""
"2263,14783,""['PIZZA', 'VERDURE']"""
"2264,14782,""['PIZZA', 'PASTA']"""
"2265,14682,""['RISO', 'PASTA']"""
"2266,14695,""['CARNE', 'RISO']"""
"2267,14708,""['PASTA', 'PIZZA']"""
"2268,14675,""['PASTA', 'VERDURE']"""
"2269,14907,""['PIZZA', 'PASTA']"""
"2270,14679,""['VERDURE', 'LEGUMI']"""
"2271,14777,""['PASTA', 'CARNE']"""
"2272,14690,""['CARNE', 'RISO']"""
"2273,14789,""['CROSTACEI_E_MOLLUSCHI', 'VERDURE']"""
"2274,14786,""['CARNE', 'LEGUMI']"""
"2275,14803,""['RISO', 'PIZZA']"""
"2276,14705,""['PASTA', 'PIZZA']"""
"2277,14662,""['CARNE', 'PIZZA']"""
"2278,14739,""['PASTA', 'PIZZA']"""
"2279,14795,""['CARNE', 'PASTA']"""
"2280,14642,""['PASTA', 'PIZZA']"""
"2281,14652,""['PASTA', 'PIZZA']"""
"2282,14673,""['PASTA', 'CARNE']"""
"2283,14801,""['CARNE', 'RISO']"""
"2284,14653,""['CARNE', 'PASTA']"""
"2285,14758,""['TORTELLINI', 'GNOCCHI']"""
"2286,14747,""['CARNE', 'RISO']"""
"2287,14737,""['PASTA', 'PIZZA']"""
"2288,14778,""['PASTA', 'PESCE']"""
"2289,14721,""['PIZZA', 'PESCE']"""
"2290,14806,""['CARNE', 'GNOCCHI']"""
"2291,14711,""['PASTA', 'PIZZA']"""
"2292,14685,""['PASTA', 'PESCE']"""
"2293,14665,""['CARNE', 'VERDURE']"""
"2294,14658,""['PESCE', 'TORTELLINI']"""
"2295,14802,""['PIZZA', 'GNOCCHI']"""
"2296,14694,""['CARNE', 'GNOCCHI']"""
"2297,14884,""['VERDURE', 'GNOCCHI']"""
"2298,14807,""['PASTA', 'PIZZA']"""
"2299,14716,""['CARNE', 'PASTA']"""
"2300,14680,""['PESCE', 'PIZZA']"""
"2301,14732,""['GNOCCHI', 'TORTELLINI']"""
"2302,14686,""['PESCE', 'PIZZA']"""
"2303,14697,""['PASTA', 'CARNE']"""
"2304,14814,""['PIZZA', 'LEGUMI']"""
"2305,14700,""['PASTA', 'CROSTACEI_E_MOLLUSCHI']"""
"2306,14762,""['PESCE', 'RISO']"""
"2307,14869,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"2308,14639,""['PESCE', 'PIZZA']"""
"2309,14644,""['RISO', 'LEGUMI']"""
"2310,14645,""['PASTA', 'LEGUMI']"""
"2311,14745,""['CROSTACEI_E_MOLLUSCHI', 'VERDURE']"""
"2312,14728,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"2313,14791,""['PESCE', 'PIZZA']"""
"2314,14730,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"2315,14640,""['CROSTACEI_E_MOLLUSCHI', 'GNOCCHI']"""
"2316,14792,""['PESCE', 'PIZZA']"""
"2317,14750,""['PASTA', 'CARNE']"""
"2318,14656,""['RISO', 'GNOCCHI']"""
"2319,14698,""['RISO', 'CARNE']"""
"2320,14729,""['PASTA', 'CROSTACEI_E_MOLLUSCHI']"""
"2321,14681,""['CROSTACEI_E_MOLLUSCHI', 'VERDURE']"""
"2322,14692,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"2323,14923,""['GNOCCHI', 'LEGUMI']"""
"2324,14734,""['RISO', 'CARNE']"""
"2325,14743,""['GNOCCHI', 'PESCE']"""
"2326,14773,""['PIZZA', 'GNOCCHI']"""
"2327,14695,""['CARNE', 'PESCE']"""
"2328,14702,""['RISO', 'TORTELLINI']"""
"2329,14701,""['TORTELLINI', 'PIZZA']"""
"2330,14703,""['PASTA', 'PIZZA']"""
"2331,14688,""['PASTA', 'TORTELLINI']"""
"2332,14751,""['PASTA', 'CARNE']"""
"2333,14756,""['RISO', 'VERDURE']"""
"2334,14709,""['PASTA', 'PIZZA']"""
"2335,14708,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"2336,14648,""['PASTA', 'PIZZA']"""
"2337,14661,""['CROSTACEI_E_MOLLUSCHI', 'GNOCCHI']"""
"2338,14763,""['PASTA', 'CARNE']"""
"2339,14775,""['VERDURE', 'CARNE']"""
"2340,14675,""['PASTA', 'CARNE']"""
"2341,14793,""['PASTA', 'VERDURE']"""
"2342,14755,""['PASTA', 'CROSTACEI_E_MOLLUSCHI']"""
"2343,14754,""['CROSTACEI_E_MOLLUSCHI', 'VERDURE']"""
"2344,14785,""['CARNE', 'PASTA']"""
"2345,14678,""['LEGUMI', 'PASTA']"""
"2346,14660,""['RISO', 'PIZZA']"""
"2347,14786,""['RISO', 'VERDURE']"""
"2348,14654,""['CARNE', 'PESCE']"""
"2349,14691,""['PIZZA', 'CARNE']"""
"2350,14742,""['RISO', 'LEGUMI']"""
"2351,14803,""['PASTA', 'RISO']"""
"2352,14776,""['PASTA', 'RISO']"""
"2353,14649,""['CARNE', 'RISO']"""
"2354,14704,""['CARNE', 'PESCE']"""
"2355,14674,""['CARNE', 'PIZZA']"""
"2356,14794,""['PESCE', 'PIZZA']"""
"2357,14573,""['PESCE', 'RISO']"""
"2358,14636,""['CARNE', 'PIZZA']"""
"2359,14745,""['PIZZA', 'CARNE']"""
"2360,14791,""['PIZZA', 'LEGUMI']"""
"2361,14730,""['CARNE', 'PIZZA']"""
"2362,14640,""['PESCE', 'RISO']"""
"2363,14792,""['CARNE', 'RISO']"""
"2364,14689,""['PASTA', 'TORTELLINI']"""
"2365,14696,""['CARNE', 'RISO']"""
"2366,14717,""['PESCE', 'VERDURE']"""
"2367,14712,""['CARNE', 'PIZZA']"""
"2368,14650,""['CARNE', 'TORTELLINI']"""
"2369,14909,""['PESCE', 'CARNE', 'PASTA', 'TORTELLINI']"""
"2370,14720,""['PESCE', 'RISO']"""
"2371,14645,""['PIZZA', 'LEGUMI']"""
"2372,14728,""['PESCE', 'RISO']"""
"2373,14681,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"2374,14710,""['PASTA', 'VERDURE']"""
"2375,14701,""['CARNE', 'LEGUMI']"""
"2376,14756,""['RISO', 'VERDURE']"""
"2377,14775,""['CARNE', 'PESCE']"""
"2378,14754,""['PASTA', 'CARNE']"""
"2379,14907,""['PASTA', 'PIZZA']"""
"2380,14693,""['PASTA', 'CROSTACEI_E_MOLLUSCHI']"""
"2381,14679,""['RISO', 'GNOCCHI']"""
"2382,14668,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"2383,14787,""['CARNE', 'VERDURE']"""
"2384,14705,""['PIZZA', 'PASTA']"""
"2385,14662,""['CARNE', 'LEGUMI']"""
"2386,14760,""['PASTA', 'PIZZA', 'PASTA', 'PIZZA']"""
"2387,14741,""['PASTA', 'PIZZA']"""
"2388,14902,""['PASTA', 'RISO']"""
"2389,14663,""['PASTA', 'RISO']"""
"2390,14747,""['PASTA', 'CARNE']"""
"2391,14722,""['CROSTACEI_E_MOLLUSCHI', 'LEGUMI']"""
"2392,14930,""['RISO', 'TORTELLINI']"""
"2393,14884,""['CARNE', 'VERDURE']"""
"2394,14807,""['PASTA', 'PIZZA']"""
"2395,14716,""['PASTA', 'PESCE']"""
"2396,14680,""['PIZZA', 'VERDURE']"""
"2397,14732,""['RISO', 'CARNE']"""
"2398,14686,""['PASTA', 'PIZZA']"""
"2399,14697,""['CARNE', 'PESCE']"""
"2400,14790,""['PASTA', 'PIZZA']"""
"2401,14735,""['CARNE', 'PIZZA']"""
"2402,14750,""['TORTELLINI', 'VERDURE']"""
"2403,14698,""['RISO', 'CARNE']"""
"2404,14729,""['PASTA', 'TORTELLINI']"""
"2405,14692,""['VERDURE', 'TORTELLINI']"""
"2406,14923,""['PASTA', 'PIZZA']"""
"2407,14906,""['PIZZA', 'GNOCCHI']"""
"2408,14932,""['PIZZA', 'LEGUMI']"""
"2409,14643,""['PASTA', 'PIZZA']"""
"2410,14905,""['RISO', 'LEGUMI']"""
"2411,14769,""['PASTA', 'PIZZA']"""
"2412,14657,""['RISO', 'TORTELLINI']"""
"2413,14707,""['PASTA', 'PIZZA']"""
"2414,14782,""['PASTA', 'PIZZA']"""
"2415,14770,""['RISO', 'TORTELLINI']"""
"2416,14683,""['GNOCCHI', 'TORTELLINI']"""
"2417,14772,""['GNOCCHI', 'VERDURE']"""
"2418,14684,""['PASTA', 'GNOCCHI', 'PASTA', 'GNOCCHI']"""
"2419,14743,""['TORTELLINI', 'LEGUMI']"""
"2420,14773,""['PASTA', 'VERDURE']"""
"2421,14787,""['LEGUMI', 'GNOCCHI']"""
"2422,14642,""['TORTELLINI', 'PIZZA']"""
"2423,14741,""['PIZZA', 'TORTELLINI']"""
"2424,14672,""['PASTA', 'VERDURE']"""
"2425,14768,""['PESCE', 'VERDURE']"""
"2426,14771,""['PIZZA', 'PASTA']"""
"2427,14740,""['PESCE', 'RISO']"""
"2428,14646,""['PESCE', 'RISO']"""
"2429,14920,""['GNOCCHI', 'TORTELLINI']"""
"2430,14912,""['RISO', 'LEGUMI']"""
"2431,14704,""['PESCE', 'RISO']"""
"2432,14908,""['VERDURE', 'GNOCCHI']"""
"2433,14780,""['PIZZA', 'VERDURE']"""
"2434,14804,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"2435,14902,""['GNOCCHI', 'LEGUMI']"""
"2436,14924,""['PIZZA', 'PESCE']"""
"2437,14779,""['VERDURE', 'TORTELLINI']"""
"2438,14667,""['CARNE', 'GNOCCHI']"""
"2439,14759,""['CARNE', 'GNOCCHI']"""
"2440,14666,""['PASTA', 'PIZZA']"""
"2441,14669,""['PIZZA', 'PESCE']"""
"2442,14805,""['PASTA', 'PIZZA']"""
"2443,14814,""['VERDURE', 'LEGUMI']"""
"2444,14659,""['VERDURE', 'TORTELLINI']"""
"2445,14710,""['PASTA', 'GNOCCHI']"""
"2446,14769,""['PIZZA', 'PASTA']"""
"2447,14657,""['PIZZA', 'VERDURE']"""
"2448,14707,""['PASTA', 'PIZZA']"""
"2449,14782,""['PASTA', 'PIZZA']"""
"2450,14770,""['RISO', 'GNOCCHI']"""
"2451,14683,""['RISO', 'GNOCCHI']"""
"2452,14772,""['PIZZA', 'GNOCCHI']"""
"2453,14684,""['PIZZA', 'GNOCCHI']"""
"2454,14682,""['PIZZA', 'GNOCCHI']"""
"2455,14734,""['RISO', 'GNOCCHI']"""
"2456,14743,""['RISO', 'PESCE']"""
"2457,14773,""['PIZZA', 'GNOCCHI']"""
"2458,14695,""['RISO', 'GNOCCHI']"""
"2459,14702,""['RISO', 'GNOCCHI']"""
"2460,14701,""['PIZZA', 'GNOCCHI']"""
"2461,14752,""['LEGUMI', 'PIZZA']"""
"2462,14790,""['PIZZA', 'PASTA']"""
"2463,14906,""['PASTA', 'PESCE']"""
"2464,14659,""['PASTA', 'VERDURE']"""
"2465,14707,""['PASTA', 'PIZZA']"""
"2466,14682,""['VERDURE', 'PASTA']"""
"2467,14695,""['RISO', 'GNOCCHI']"""
"2468,14702,""['RISO', 'GNOCCHI']"""
"2469,14703,""['PASTA', 'VERDURE']"""
"2470,14709,""['PASTA', 'PIZZA']"""
"2471,14793,""['PASTA', 'VERDURE']"""
"2472,14718,""['PASTA', 'PIZZA']"""
"2473,14679,""['RISO', 'LEGUMI']"""
"2474,14777,""['RISO', 'GNOCCHI']"""
"2475,14678,""['RISO', 'LEGUMI']"""
"2476,14662,""['VERDURE', 'PASTA']"""
"2477,14642,""['PASTA', 'PIZZA']"""
"2478,14672,""['PASTA', 'VERDURE']"""
"2479,14646,""['RISO', 'GNOCCHI']"""
"2480,14804,""['PASTA', 'RISO']"""
"2481,14653,""['PASTA', 'PIZZA']"""
"2482,14714,""['RISO', 'PESCE']"""
"2483,14712,""['PASTA', 'PIZZA']"""
"2484,14911,""['PIZZA', 'TORTELLINI']"""
"2485,14711,""['PASTA', 'PIZZA']"""
"2486,14658,""['VERDURE', 'PESCE']"""
"2487,14800,""['PIZZA', 'TORTELLINI']"""
"2488,14807,""['PASTA', 'PIZZA']"""
"2489,14716,""['CARNE', 'TORTELLINI']"""
"2490,14680,""['VERDURE', 'GNOCCHI']"""
"2491,14732,""['RISO', 'TORTELLINI']"""
"2492,14686,""['PESCE', 'VERDURE']"""
"2493,14697,""['RISO', 'TORTELLINI']"""
"2494,14935,""['PASTA', 'VERDURE']"""
"2495,20789,""['PASTA', 'CARNE', 'CARNE', 'PASTA']"""
"2496,14573,""['RISO', 'VERDURE']"""
"2497,14574,""['PASTA', 'CARNE']"""
"2498,15001,""['RISO', 'TORTELLINI']"""
"2499,15002,""['PESCE', 'RISO']"""
"2500,14767,""['PESCE', 'RISO']"""
"2501,14673,""['PASTA', 'PIZZA']"""
"2502,14741,""['RISO', 'PIZZA']"""
"2503,14672,""['PIZZA', 'TORTELLINI', 'PIZZA', 'TORTELLINI']"""
"2504,14768,""['PASTA', 'PESCE', 'PASTA', 'PESCE']"""
"2505,14752,""['PASTA', 'PESCE']"""
"2506,14761,""['PASTA', 'LEGUMI']"""
"2507,14737,""['PASTA', 'PIZZA']"""
"2508,14711,""['PASTA', 'PIZZA']"""
"2509,14802,""['PIZZA', 'GNOCCHI']"""
"2510,15002,""['VERDURE', 'TORTELLINI']"""
"2511,14809,""['RISO', 'TORTELLINI']"""
"2512,14791,""['RISO', 'PIZZA']"""
"2513,14932,""['CARNE', 'RISO']"""
"2514,14773,""['CARNE', 'RISO']"""
"2515,14701,""['GNOCCHI', 'TORTELLINI']"""
"2516,14661,""['CARNE', 'GNOCCHI']"""
"2517,14933,""['PASTA', 'CARNE']"""
"2518,14776,""['PASTA', 'GNOCCHI']"""
"2519,14760,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"2520,14767,""['PESCE', 'RISO']"""
"2521,14676,""['PIZZA', 'TORTELLINI']"""
"2522,14774,""['CARNE', 'GNOCCHI']"""
"2523,14713,""['PIZZA', 'RISO']"""
"2524,14771,""['GNOCCHI', 'RISO']"""
"2525,14646,""['RISO', 'TORTELLINI']"""
"2526,14920,""['RISO', 'LEGUMI']"""
"2527,14676,""['TORTELLINI', 'LEGUMI']"""
"2528,14912,""['PIZZA', 'RISO']"""
"2529,14704,""['PASTA', 'LEGUMI']"""
"2530,14908,""['CROSTACEI_E_MOLLUSCHI', 'LEGUMI']"""
"2531,14780,""['RISO', 'LEGUMI']"""
"2532,14695,""['PIZZA', 'LEGUMI']"""
"2533,14702,""['CROSTACEI_E_MOLLUSCHI', 'GNOCCHI']"""
"2534,14701,""['GNOCCHI', 'LEGUMI']"""
"2535,14703,""['VERDURE', 'LEGUMI']"""
"2536,14751,""['PIZZA', 'VERDURE']"""
"2537,14756,""['CARNE', 'RISO']"""
"2538,14709,""['PIZZA', 'PASTA']"""
"2539,14708,""['PIZZA', 'GNOCCHI']"""
"2540,14648,""['PASTA', 'PIZZA']"""
"2541,14661,""['RISO', 'PIZZA']"""
"2542,14763,""['PIZZA', 'GNOCCHI']"""
"2543,14740,""['PESCE', 'CARNE']"""
"2544,14924,""['PIZZA', 'CROSTACEI_E_MOLLUSCHI']"""
"2545,14779,""['PESCE', 'VERDURE']"""
"2546,14667,""['PASTA', 'PIZZA']"""
"2547,14759,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"2548,14669,""['LEGUMI', 'RISO']"""
"2549,14666,""['PASTA', 'PIZZA']"""
"2550,14774,""['RISO', 'LEGUMI']"""
"2551,14784,""['CARNE', 'LEGUMI']"""
"2552,14653,""['PASTA', 'RISO']"""
"2553,14736,""['PASTA', 'PIZZA']"""
"2554,14738,""['PASTA', 'PIZZA']"""
"2555,14714,""['RISO', 'LEGUMI']"""
"2556,14647,""['CARNE', 'PIZZA']"""
"2557,14799,""['CARNE', 'PIZZA']"""
"2558,14674,""['PIZZA', 'PASTA']"""
"2559,14927,""['CARNE', 'PESCE']"""
"2560,14687,""['PASTA', 'PIZZA']"""
"2561,14746,""['PASTA', 'PIZZA']"""
"2562,14663,""['CARNE', 'PIZZA']"""
"2563,14902,""['LEGUMI', 'PIZZA']"""
"2564,14757,""['PIZZA', 'PASTA']"""
"2565,14781,""['RISO', 'LEGUMI']"""
"2566,14712,""['PASTA', 'PIZZA']"""
"2567,14641,""['GNOCCHI', 'LEGUMI']"""
"2568,14800,""['CARNE', 'PASTA']"""
"2569,14645,""['RISO', 'PIZZA']"""
"2570,14670,""['CROSTACEI_E_MOLLUSCHI', 'TORTELLINI']"""
"2571,14688,""['PESCE', 'PIZZA']"""
"2572,14763,""['CARNE', 'RISO']"""
"2573,14668,""['CARNE', 'PIZZA']"""
"2574,14796,""['CROSTACEI_E_MOLLUSCHI', 'GNOCCHI']"""
"2575,14706,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"2576,14691,""['PASTA', 'PIZZA']"""
"2577,14717,""['CARNE', 'PIZZA']"""
"2578,14753,""['CARNE', 'PASTA']"""
"2579,14713,""['CARNE', 'GNOCCHI']"""
"2580,14704,""['CARNE', 'TORTELLINI']"""
"2581,14669,""['PESCE', 'RISO']"""
"2582,14653,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"2583,14911,""['CROSTACEI_E_MOLLUSCHI', 'CARNE']"""
"2584,14721,""['LEGUMI', 'PIZZA']"""
"2585,14665,""['PIZZA', 'TORTELLINI']"""
"2586,14731,""['PASTA', 'VERDURE']"""
"2587,14930,""['PIZZA', 'TORTELLINI']"""
"2588,14686,""['GNOCCHI', 'PESCE']"""
"2589,14790,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"2590,14749,""['PASTA', 'RISO']"""
"2591,14935,""['PESCE', 'VERDURE']"""
"2592,14899,""['PESCE', 'RISO']"""
"2593,14699,""['CARNE', 'VERDURE']"""
"2594,20735,""['RISO', 'GNOCCHI']"""
"2595,20739,""['PESCE', 'RISO']"""
"2596,20769,""['VERDURE', 'TORTELLINI']"""
"2597,20767,""['PASTA', 'CARNE']"""
"2598,20788,""['TORTELLINI', 'CROSTACEI_E_MOLLUSCHI']"""
"2599,20798,""['CARNE', 'TORTELLINI', 'CARNE', 'TORTELLINI']"""
"2600,14573,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"2601,14574,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"2602,14754,""['GNOCCHI', 'PASTA']"""
"2603,14637,""['GNOCCHI', 'VERDURE']"""
"2604,14814,""['CARNE', 'PIZZA']"""
"2605,14791,""['RISO', 'PIZZA']"""
"2606,14656,""['RISO', 'VERDURE']"""
"2607,14729,""['CROSTACEI_E_MOLLUSCHI', 'PESCE']"""
"2608,14923,""['PASTA', 'TORTELLINI']"""
"2609,14906,""['PIZZA', 'VERDURE']"""
"2610,14710,""['CROSTACEI_E_MOLLUSCHI', 'TORTELLINI']"""
"2611,14707,""['PASTA', 'PIZZA']"""
"2612,14770,""['PESCE', 'RISO']"""
"2613,14683,""['PESCE', 'RISO']"""
"2614,14684,""['PESCE', 'TORTELLINI']"""
"2615,14743,""['CROSTACEI_E_MOLLUSCHI', 'LEGUMI']"""
"2616,14702,""['PESCE', 'TORTELLINI']"""
"2617,14703,""['VERDURE', 'PIZZA']"""
"2618,14756,""['RISO', 'LEGUMI']"""
"2619,14709,""['PASTA', 'PIZZA']"""
"2620,14763,""['PESCE', 'PIZZA']"""
"2621,14755,""['PASTA', 'RISO']"""
"2622,14803,""['RISO', 'PESCE']"""
"2623,14652,""['PASTA', 'PIZZA']"""
"2624,14673,""['PESCE', 'RISO', 'PESCE', 'RISO']"""
"2625,14740,""['PESCE', 'RISO']"""
"2626,14780,""['CARNE', 'RISO', 'CARNE', 'RISO']"""
"2627,14784,""['VERDURE', 'LEGUMI']"""
"2628,14736,""['PIZZA', 'PASTA']"""
"2629,14714,""['RISO', 'GNOCCHI']"""
"2630,14761,""['PESCE', 'RISO', 'PESCE', 'RISO']"""
"2631,14746,""['PIZZA', 'PASTA']"""
"2632,14664,""['CARNE', 'VERDURE']"""
"2633,14737,""['PASTA', 'PIZZA']"""
"2634,14806,""['PESCE', 'RISO']"""
"2635,14685,""['CARNE', 'VERDURE']"""
"2636,14680,""['PIZZA', 'PASTA']"""
"2637,15002,""['RISO', 'CARNE']"""
"2638,14640,""['RISO', 'TORTELLINI']"""
"2639,14681,""['CARNE', 'PIZZA']"""
"2640,14643,""['PASTA', 'PIZZA']"""
"2641,14905,""['LEGUMI', 'PESCE']"""
"2642,14782,""['PASTA', 'PESCE']"""
"2643,14682,""['RISO', 'TORTELLINI']"""
"2644,14688,""['PASTA', 'RISO']"""
"2645,14648,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"2646,14775,""['PESCE', 'PIZZA']"""
"2647,14788,""['CARNE', 'VERDURE']"""
"2648,14679,""['GNOCCHI', 'LEGUMI']"""
"2649,14933,""['VERDURE', 'TORTELLINI']"""
"2650,14744,""['PASTA', 'VERDURE']"""
"2651,14764,""['PIZZA', 'PASTA']"""
"2652,14706,""['PASTA', 'PESCE']"""
"2653,14715,""['PASTA', 'CARNE']"""
